Name,Ingredient,Concentration,Unit
b_nadph_100x,b_nadph,0.25,g/l
b_nadph_100x,water,100,percent 
pantothenate_100x,pantothenate,0.2,g/l
pantothenate_100x,water,100,percent 
pyridoxal_100x,pyridoxal_hydrochloride,0.1,g/l
pyridoxal_100x,water,100,percent
pyridoxamine_100x,pyridoxamine,0.1,g/l
pyridoxamine_100x,water,100,percent 
riboflavin_100x,riboflavin,0.2,g/l
riboflavin_100x,hydrochloric_acid,0.1,M
riboflavin_100x,water,100,percent
thiamine_100x,thiamine,0.1,g/l
thiamine_100x,water,100,percent 
vitamin_b12_100x,vitamin_b12,0.01,g/l
vitamin_b12_100x,water,100,percent 
cdm_amino_acids_50x,alanine,5,g/l
cdm_amino_acids_50x,arginine,5,g/l
cdm_amino_acids_50x,aspartic_acid,5,g/l
cdm_amino_acids_50x,asparagine,5,g/l
cdm_amino_acids_50x,cystine,2.5,g/l
cdm_amino_acids_50x,glutamic_acid,5,g/l
cdm_amino_acids_50x,glutamine,10,g/l
cdm_amino_acids_50x,glycine,5,g/l
cdm_amino_acids_50x,histidine,5,g/l
cdm_amino_acids_50x,isoleucine,5,g/l
cdm_amino_acids_50x,leucine,5,g/l
cdm_amino_acids_50x,lysine,5,g/l
cdm_amino_acids_50x,methionine,5,g/l
cdm_amino_acids_50x,phenylalanine,5,g/l
cdm_amino_acids_50x,proline,5,g/l
cdm_amino_acids_50x,hydroxy_l_proline,5,g/l
cdm_amino_acids_50x,serine,5,g/l
cdm_amino_acids_50x,threonine,10,g/l
cdm_amino_acids_50x,tryptophan,5,g/l
cdm_amino_acids_50x,tyrosine,5,g/l
cdm_amino_acids_50x,valine,5,g/l
cdm_amino_acids_50x,water,100,percent
alanine_100x,alanine,10,g/l
alanine_100x,water,100,percent 
arginine_100x,arginine,10,g/l
arginine_100x,water,100,percent 
aspartic_acid_50x,aspartic_acid,5,g/l
aspartic_acid_50x,hydrochloric_acid,0.2,M
aspartic_acid_50x,water,100,percent
asparagine_100x,asparagine,10,g/l
asparagine_100x,water,100,percent
glutamic_acid_50x,glutamic_acid,5,g/l
glutamic_acid_50x,hydrochloric_acid,0.2,M
glutamic_acid_50x,water,100,percent
glutamine_100x,glutamine,20,g/l
glutamine_100x,water,100,percent
glycine_100x,glycine,10,g/l
glycine_100x,water,100,percent
histidine_100x,histidine,10,g/l
histidine_100x,water,100,percent
isoleucine_100x,isoleucine,10,g/l
isoleucine_100x,water,100,percent
leucine_100x,leucine,10,g/l
leucine_100x,water,100,percent
lysine_100x,lysine,10,g/l
lysine_100x,water,100,percent
methionine_100x,methionine,10,g/l
methionine_100x,water,100,percent
phenylalanine_100x,phenylalanine,10,g/l
phenylalanine_100x,hydrochloric_acid,0.2,M
phenylalanine_100x,water,100,percent
proline_100x,proline,10,g/l
proline_100x,water,100,percent
serine_100x,serine,10,g/l
serine_100x,water,100,percent
threonine_100x,threonine,20,g/l
threonine_100x,water,100,percent 
tryptophan_100x,tryptophan,10,g/l
tryptophan_100x,hydrochloric_acid,0.2,M
tryptophan_100x,water,100,percent
tyrosine_100x,tyrosine,10,g/l
tyrosine_100x,hydrochloric_acid,0.2,M
tyrosine_100x,water,100,percent
valine_100x,valine,10,g/l
valine_100x,water,100,percent
glucose_10x,glucose,100,g/l
glucose_10x,water,100,percent
cellobiose_10x,cellobiose,100,g/l
cellobiose_10x,water,100,percent
galactose_10x,galactose,100,g/l
galactose_10x,water,100,percent
mannitol_10x,mannitol,100,g/l
mannitol_10x,water,100,percent
maltodextrin_10x,maltodextrin,100,g/l
maltodextrin_10x,water,100,percent
fructose_10x,fructose,100,g/l
fructose_10x,water,100,percent
glucose_25x,glucose,250,g/l
glucose_25x,water,100,percent
smu_ua159_0.25OD,SMU_UA159,0.3,OD
smu_ua159_0.25OD,water,100,percent
